goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil
cpu: Intel(R) Xeon(R) Platinum 8272CL CPU @ 2.60GHz
BenchmarkNewGetter_Val                    	   70814	      8422 ns/op	    8530 B/op	      69 allocs/op
BenchmarkGetterGetType_String-2           	38429388	        14.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String-2           	43559742	        14.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String-2           	41673298	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String-2           	39859608	        14.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetType_String-2           	39382345	        14.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String            	41599212	        14.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String            	42458787	        14.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String            	42572064	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String            	39809125	        14.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String            	40900891	        14.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String-2          	41195767	        14.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String-2          	42760976	        14.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String-2          	42155281	        14.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String-2          	39904710	        15.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String-2          	36118740	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String                 	39789058	        14.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String                 	41805154	        14.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String                 	42886225	        14.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String                 	41385529	        14.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String                 	40449446	        14.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String-2               	40114368	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String-2               	41370120	        14.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String-2               	41474500	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String-2               	41625566	        14.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String-2               	40605208	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String                 	40647300	        14.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String                 	42269407	        14.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String                 	40468124	        14.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String                 	42602262	        14.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String                 	40654314	        14.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String-2               	40988869	        15.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String-2               	41664304	        14.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String-2               	40693078	        14.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String-2               	40645113	        14.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String-2               	39905755	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString                     	37974594	        14.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString                     	40405761	        14.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString                     	40951549	        14.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString                     	38565145	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString                     	42166968	        14.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString-2                   	38984875	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString-2                   	40619407	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString-2                   	40610884	        14.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString-2                   	38632220	        14.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString-2                   	39995568	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterBytes                      	41417739	        14.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterBytes                      	40971709	        14.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterBytes                      	41118285	        14.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterBytes                      	40540389	        14.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterBytes                      	39607447	        14.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterBytes-2                    	40786855	        14.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterBytes-2                    	40539019	        14.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterBytes-2                    	40321339	        14.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterBytes-2                    	37453198	        14.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterBytes-2                    	41093781	        14.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr                    	36869122	        14.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr                    	37891542	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr                    	40949668	        15.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr                    	37704620	        14.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr                    	38094838	        15.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr-2                  	40817619	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr-2                  	37131981	        14.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr-2                  	40541808	        14.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr-2                  	37986542	        16.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr-2                  	39975898	        15.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer              	33985436	        16.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer              	41248653	        14.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer              	38335566	        16.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer              	37684602	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer              	38005188	        15.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer-2            	36548961	        15.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer-2            	39435540	        15.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer-2            	37561452	        16.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer-2            	35068945	        14.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer-2            	34322265	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterSlice_StructPtrSlice       	 5326752	       113.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkGetterSlice_StructPtrSlice       	 5219454	       112.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkGetterSlice_StructPtrSlice       	 5358286	       111.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkGetterSlice_StructPtrSlice       	 5222834	       112.0 ns/op	      32 B/op	       1 allocs/op
BenchmarkGetterSlice_StructPtrSlice       	 5332999	       110.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkGetterSlice_StructPtrSlice-2     	 5513715	       107.9 ns/op	      32 B/op	       1 allocs/op
BenchmarkGetterSlice_StructPtrSlice-2     	 5657701	       102.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkGetterSlice_StructPtrSlice-2     	 5632419	       104.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkGetterSlice_StructPtrSlice-2     	 5720806	       106.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkGetterSlice_StructPtrSlice-2     	 5757621	       105.9 ns/op	      32 B/op	       1 allocs/op
BenchmarkGetterGetGetter                  	  608997	       859.4 ns/op	     744 B/op	       9 allocs/op
BenchmarkGetterGetGetter                  	  582073	       861.3 ns/op	     744 B/op	       9 allocs/op
BenchmarkGetterGetGetter                  	  592845	       857.9 ns/op	     744 B/op	       9 allocs/op
BenchmarkGetterGetGetter                  	  600452	       858.6 ns/op	     744 B/op	       9 allocs/op
BenchmarkGetterGetGetter                  	  601922	       859.4 ns/op	     744 B/op	       9 allocs/op
BenchmarkGetterGetGetter-2                	  673042	       753.2 ns/op	     744 B/op	       9 allocs/op
BenchmarkGetterGetGetter-2                	  827028	       728.9 ns/op	     744 B/op	       9 allocs/op
BenchmarkGetterGetGetter-2                	  820656	       731.5 ns/op	     744 B/op	       9 allocs/op
BenchmarkGetterGetGetter-2                	  836368	       720.7 ns/op	     744 B/op	       9 allocs/op
BenchmarkGetterGetGetter-2                	  830552	       726.9 ns/op	     744 B/op	       9 allocs/op
BenchmarkGetterToMap                      	   98268	      6179 ns/op	    4680 B/op	       6 allocs/op
BenchmarkGetterToMap                      	   93676	      6337 ns/op	    4680 B/op	       6 allocs/op
BenchmarkGetterToMap                      	   94102	      6389 ns/op	    4678 B/op	       6 allocs/op
BenchmarkGetterToMap                      	   93279	      6306 ns/op	    4679 B/op	       6 allocs/op
BenchmarkGetterToMap                      	   94216	      6432 ns/op	    4679 B/op	       6 allocs/op
BenchmarkGetterToMap-2                    	  122740	      4708 ns/op	    4679 B/op	       6 allocs/op
BenchmarkGetterToMap-2                    	  126859	      4734 ns/op	    4678 B/op	       6 allocs/op
BenchmarkGetterToMap-2                    	  126057	      4676 ns/op	    4679 B/op	       6 allocs/op
BenchmarkGetterToMap-2                    	  120511	      4770 ns/op	    4678 B/op	       6 allocs/op
BenchmarkGetterToMap-2                    	  122281	      4847 ns/op	    4677 B/op	       6 allocs/op
BenchmarkGetterIsStruct                   	39813129	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct                   	38699654	        16.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct                   	38104627	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct                   	38608987	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct                   	39806776	        14.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct-2                 	36644924	        16.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct-2                 	35278837	        17.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct-2                 	41281669	        16.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct-2                 	38572994	        18.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct-2                 	40121952	        14.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes              	37626438	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes              	39499378	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes              	39389943	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes              	39259782	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes              	39812854	        15.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes-2            	40403215	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes-2            	39375208	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes-2            	39296296	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes-2            	38218930	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes-2            	37958757	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice        	39709038	        14.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice        	36275148	        17.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice        	39844052	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice        	38308977	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice        	33801452	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice-2      	38964613	        15.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice-2      	38583499	        16.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice-2      	37104148	        15.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice-2      	34972352	        17.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice-2      	35870413	        17.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice     	31149711	        17.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice     	33605581	        16.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice     	39076975	        18.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice     	33812961	        18.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice     	37093290	        18.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice-2   	33824398	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice-2   	36509841	        16.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice-2   	33895512	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice-2   	32964368	        16.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice-2   	36302190	        21.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterMapGet                     	  221787	      2628 ns/op	    1664 B/op	      29 allocs/op
BenchmarkGetterMapGet                     	  216110	      2615 ns/op	    1664 B/op	      29 allocs/op
BenchmarkGetterMapGet                     	  225508	      2626 ns/op	    1664 B/op	      29 allocs/op
BenchmarkGetterMapGet                     	  214593	      2616 ns/op	    1664 B/op	      29 allocs/op
BenchmarkGetterMapGet                     	  216110	      2629 ns/op	    1664 B/op	      29 allocs/op
BenchmarkGetterMapGet-2                   	  230422	      2305 ns/op	    1664 B/op	      29 allocs/op
BenchmarkGetterMapGet-2                   	  259014	      2262 ns/op	    1664 B/op	      29 allocs/op
BenchmarkGetterMapGet-2                   	  255519	      2184 ns/op	    1664 B/op	      29 allocs/op
BenchmarkGetterMapGet-2                   	  250297	      2178 ns/op	    1664 B/op	      29 allocs/op
BenchmarkGetterMapGet-2                   	  253382	      2176 ns/op	    1664 B/op	      29 allocs/op
BenchmarkNewFinder_Val                    	   95967	      6069 ns/op	    5753 B/op	      52 allocs/op
BenchmarkNewFinder_Val                    	   97795	      6106 ns/op	    5753 B/op	      52 allocs/op
BenchmarkNewFinder_Val                    	   96927	      6093 ns/op	    5753 B/op	      52 allocs/op
BenchmarkNewFinder_Val                    	   96765	      6098 ns/op	    5753 B/op	      52 allocs/op
BenchmarkNewFinder_Val                    	   94996	      6100 ns/op	    5753 B/op	      52 allocs/op
BenchmarkNewFinder_Val-2                  	  106796	      5383 ns/op	    5754 B/op	      52 allocs/op
BenchmarkNewFinder_Val-2                  	  114284	      5198 ns/op	    5754 B/op	      52 allocs/op
BenchmarkNewFinder_Val-2                  	  112173	      5209 ns/op	    5754 B/op	      52 allocs/op
BenchmarkNewFinder_Val-2                  	  114686	      5125 ns/op	    5754 B/op	      52 allocs/op
BenchmarkNewFinder_Val-2                  	  114031	      5197 ns/op	    5753 B/op	      52 allocs/op
BenchmarkNewFinder_Ptr                    	   89997	      6625 ns/op	    5698 B/op	      65 allocs/op
BenchmarkNewFinder_Ptr                    	   88831	      6614 ns/op	    5698 B/op	      65 allocs/op
BenchmarkNewFinder_Ptr                    	   88549	      6617 ns/op	    5698 B/op	      65 allocs/op
BenchmarkNewFinder_Ptr                    	   89794	      6619 ns/op	    5697 B/op	      65 allocs/op
BenchmarkNewFinder_Ptr                    	   89320	      6653 ns/op	    5698 B/op	      65 allocs/op
BenchmarkNewFinder_Ptr-2                  	  100183	      5580 ns/op	    5697 B/op	      65 allocs/op
BenchmarkNewFinder_Ptr-2                  	  103531	      5631 ns/op	    5698 B/op	      65 allocs/op
BenchmarkNewFinder_Ptr-2                  	  105445	      5645 ns/op	    5698 B/op	      65 allocs/op
BenchmarkNewFinder_Ptr-2                  	  104767	      5522 ns/op	    5697 B/op	      65 allocs/op
BenchmarkNewFinder_Ptr-2                  	  103666	      5677 ns/op	    5698 B/op	      65 allocs/op
BenchmarkToMap_1FindOnly                  	 1356423	       444.8 ns/op	     352 B/op	       3 allocs/op
BenchmarkToMap_1FindOnly                  	 1314303	       454.6 ns/op	     352 B/op	       3 allocs/op
BenchmarkToMap_1FindOnly                  	 1321714	       456.8 ns/op	     352 B/op	       3 allocs/op
BenchmarkToMap_1FindOnly                  	 1320294	       460.2 ns/op	     352 B/op	       3 allocs/op
BenchmarkToMap_1FindOnly                  	 1329415	       456.4 ns/op	     352 B/op	       3 allocs/op
BenchmarkToMap_1FindOnly-2                	 1487198	       389.1 ns/op	     352 B/op	       3 allocs/op
BenchmarkToMap_1FindOnly-2                	 1544566	       395.6 ns/op	     352 B/op	       3 allocs/op
BenchmarkToMap_1FindOnly-2                	 1549800	       384.7 ns/op	     352 B/op	       3 allocs/op
BenchmarkToMap_1FindOnly-2                	 1563904	       385.4 ns/op	     352 B/op	       3 allocs/op
BenchmarkToMap_1FindOnly-2                	 1538338	       391.9 ns/op	     352 B/op	       3 allocs/op
BenchmarkToMap_2FindOnly                  	  976314	       559.2 ns/op	     368 B/op	       3 allocs/op
BenchmarkToMap_2FindOnly                  	 1069970	       558.7 ns/op	     368 B/op	       3 allocs/op
BenchmarkToMap_2FindOnly                  	  947169	       559.3 ns/op	     368 B/op	       3 allocs/op
BenchmarkToMap_2FindOnly                  	 1063482	       563.0 ns/op	     368 B/op	       3 allocs/op
BenchmarkToMap_2FindOnly                  	 1070042	       558.7 ns/op	     368 B/op	       3 allocs/op
BenchmarkToMap_2FindOnly-2                	 1220220	       485.9 ns/op	     368 B/op	       3 allocs/op
BenchmarkToMap_2FindOnly-2                	 1225610	       481.5 ns/op	     368 B/op	       3 allocs/op
BenchmarkToMap_2FindOnly-2                	 1248775	       488.8 ns/op	     368 B/op	       3 allocs/op
BenchmarkToMap_2FindOnly-2                	 1249682	       484.5 ns/op	     368 B/op	       3 allocs/op
BenchmarkToMap_2FindOnly-2                	 1246518	       481.2 ns/op	     368 B/op	       3 allocs/op
BenchmarkToMap_1Struct_1Find              	  915639	       609.5 ns/op	     376 B/op	       4 allocs/op
BenchmarkToMap_1Struct_1Find              	  973929	       606.4 ns/op	     376 B/op	       4 allocs/op
BenchmarkToMap_1Struct_1Find              	  976700	       614.7 ns/op	     376 B/op	       4 allocs/op
BenchmarkToMap_1Struct_1Find              	  979340	       608.6 ns/op	     376 B/op	       4 allocs/op
BenchmarkToMap_1Struct_1Find              	  833727	       604.0 ns/op	     376 B/op	       4 allocs/op
BenchmarkToMap_1Struct_1Find-2            	 1191496	       503.6 ns/op	     376 B/op	       4 allocs/op
BenchmarkToMap_1Struct_1Find-2            	 1168749	       501.5 ns/op	     376 B/op	       4 allocs/op
BenchmarkToMap_1Struct_1Find-2            	 1183750	       502.9 ns/op	     376 B/op	       4 allocs/op
BenchmarkToMap_1Struct_1Find-2            	 1192094	       508.4 ns/op	     376 B/op	       4 allocs/op
BenchmarkToMap_1Struct_1Find-2            	 1150850	       501.8 ns/op	     376 B/op	       4 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair        	  634546	       921.4 ns/op	     424 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair        	  593778	       924.6 ns/op	     424 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair        	  560569	       937.0 ns/op	     424 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair        	  567087	       924.1 ns/op	     424 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair        	  563959	       921.8 ns/op	     424 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair-2      	  660375	       782.9 ns/op	     424 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair-2      	  770446	       775.3 ns/op	     424 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair-2      	  768040	       781.1 ns/op	     424 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair-2      	  767550	       777.4 ns/op	     424 B/op	       6 allocs/op
BenchmarkToMap_1Struct_1Find_2Pair-2      	  770758	       776.1 ns/op	     424 B/op	       6 allocs/op
BenchmarkToMap_2Struct_1Find              	  709220	       804.1 ns/op	     448 B/op	       5 allocs/op
BenchmarkToMap_2Struct_1Find              	  626598	       799.8 ns/op	     448 B/op	       5 allocs/op
BenchmarkToMap_2Struct_1Find              	  752810	       799.6 ns/op	     448 B/op	       5 allocs/op
BenchmarkToMap_2Struct_1Find              	  660471	       798.6 ns/op	     448 B/op	       5 allocs/op
BenchmarkToMap_2Struct_1Find              	  635922	       796.9 ns/op	     448 B/op	       5 allocs/op
BenchmarkToMap_2Struct_1Find-2            	  761306	       682.0 ns/op	     448 B/op	       5 allocs/op
BenchmarkToMap_2Struct_1Find-2            	  882123	       661.0 ns/op	     448 B/op	       5 allocs/op
BenchmarkToMap_2Struct_1Find-2            	  899276	       666.2 ns/op	     448 B/op	       5 allocs/op
BenchmarkToMap_2Struct_1Find-2            	  905619	       666.8 ns/op	     448 B/op	       5 allocs/op
BenchmarkToMap_2Struct_1Find-2            	  891280	       665.0 ns/op	     448 B/op	       5 allocs/op
BenchmarkToMap_2Struct_2Find              	  604215	       947.1 ns/op	     512 B/op	       6 allocs/op
BenchmarkToMap_2Struct_2Find              	  536756	       970.6 ns/op	     512 B/op	       6 allocs/op
BenchmarkToMap_2Struct_2Find              	  568077	       961.8 ns/op	     512 B/op	       6 allocs/op
BenchmarkToMap_2Struct_2Find              	  546774	       962.4 ns/op	     512 B/op	       6 allocs/op
BenchmarkToMap_2Struct_2Find              	  547432	       963.1 ns/op	     512 B/op	       6 allocs/op
BenchmarkToMap_2Struct_2Find-2            	  734614	       816.1 ns/op	     512 B/op	       6 allocs/op
BenchmarkToMap_2Struct_2Find-2            	  736357	       809.7 ns/op	     512 B/op	       6 allocs/op
BenchmarkToMap_2Struct_2Find-2            	  617809	       811.6 ns/op	     512 B/op	       6 allocs/op
BenchmarkToMap_2Struct_2Find-2            	  730800	       811.4 ns/op	     512 B/op	       6 allocs/op
BenchmarkToMap_2Struct_2Find-2            	  739687	       813.4 ns/op	     512 B/op	       6 allocs/op
BenchmarkNewFinderKeys_yml                	    4856	    127792 ns/op	   27201 B/op	     379 allocs/op
BenchmarkNewFinderKeys_yml                	    4782	    128654 ns/op	   27201 B/op	     379 allocs/op
BenchmarkNewFinderKeys_yml                	    5203	    134053 ns/op	   27201 B/op	     379 allocs/op
BenchmarkNewFinderKeys_yml                	    5076	    130949 ns/op	   27201 B/op	     379 allocs/op
BenchmarkNewFinderKeys_yml                	    4948	    130099 ns/op	   27201 B/op	     379 allocs/op
BenchmarkNewFinderKeys_yml-2              	    4332	    121618 ns/op	   27204 B/op	     379 allocs/op
BenchmarkNewFinderKeys_yml-2              	    4662	    121218 ns/op	   27203 B/op	     379 allocs/op
BenchmarkNewFinderKeys_yml-2              	    4674	    122165 ns/op	   27203 B/op	     379 allocs/op
BenchmarkNewFinderKeys_yml-2              	    4622	    122256 ns/op	   27203 B/op	     379 allocs/op
BenchmarkNewFinderKeys_yml-2              	    4658	    122211 ns/op	   27203 B/op	     379 allocs/op
BenchmarkNewFinderKeys_json               	    6949	     84554 ns/op	   13680 B/op	     204 allocs/op
BenchmarkNewFinderKeys_json               	    7490	     86221 ns/op	   13680 B/op	     204 allocs/op
BenchmarkNewFinderKeys_json               	    7609	     84496 ns/op	   13680 B/op	     204 allocs/op
BenchmarkNewFinderKeys_json               	    7663	     84472 ns/op	   13680 B/op	     204 allocs/op
BenchmarkNewFinderKeys_json               	    7521	     84615 ns/op	   13680 B/op	     204 allocs/op
BenchmarkNewFinderKeys_json-2             	    6952	     81818 ns/op	   13681 B/op	     204 allocs/op
BenchmarkNewFinderKeys_json-2             	    7074	     82096 ns/op	   13681 B/op	     204 allocs/op
BenchmarkNewFinderKeys_json-2             	    7290	     82014 ns/op	   13681 B/op	     204 allocs/op
BenchmarkNewFinderKeys_json-2             	    6788	     81597 ns/op	   13681 B/op	     204 allocs/op
