goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil
BenchmarkNewFinder_Val                    	  762106	       778 ns/op	    1376 B/op	      12 allocs/op
BenchmarkGetterGetValue_String            	12380520	        65.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String            	12763801	        45.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String            	14245113	        50.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String            	14483403	        48.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String-2          	11499961	        60.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String-2          	10908722	        56.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String-2          	16916696	        33.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String-2          	20310456	        31.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGetValue_String-2          	18483348	        36.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String                 	29205877	        20.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String                 	23478872	        25.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String                 	25543154	        24.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String                 	33762456	        24.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String                 	31147641	        22.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String-2               	31329025	        27.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String-2               	23579546	        23.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String-2               	20851786	        36.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String-2               	11743726	        63.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterHas_String-2               	 9943735	        66.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String                 	 8775548	        59.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String                 	12336338	        53.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String                 	 8765048	        61.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String                 	10711851	        66.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String                 	 6363682	        79.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String-2               	12441736	        43.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String-2               	19625497	        32.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String-2               	20849544	        32.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String-2               	18927183	        31.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterGet_String-2               	18411399	        33.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterEGet_String                	 7522442	        78.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterEGet_String                	 8155891	        82.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterEGet_String                	 6371047	        81.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterEGet_String                	 7460635	        81.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterEGet_String                	 7956445	        81.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterEGet_String-2              	 7382607	        85.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterEGet_String-2              	 4441701	       127 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterEGet_String-2              	 6100308	       113 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterEGet_String-2              	 4716441	       107 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterEGet_String-2              	 4926894	       131 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString                     	 7341032	        70.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString                     	17807918	        31.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString                     	19667929	        33.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString                     	17521524	        30.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString                     	20592784	        31.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString-2                   	18494385	        47.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString-2                   	15044912	        49.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString-2                   	16615257	        41.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString-2                   	18029178	        34.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterString-2                   	16331878	        37.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr                    	19762227	        30.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr                    	19074872	        31.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr                    	21144867	        30.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr                    	20690512	        30.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr                    	19450225	        30.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr-2                  	20729403	        29.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr-2                  	20727493	        29.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr-2                  	20695802	        28.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr-2                  	20822254	        28.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUintptr-2                  	21053347	        33.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer              	18635187	        36.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer              	18519759	        29.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer              	22090303	        28.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer              	23479432	        27.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer              	21421962	        30.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer-2            	23582059	        27.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer-2            	23152915	        30.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer-2            	21895416	        26.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer-2            	23450666	        29.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterUnsafePointer-2            	24072085	        26.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct                   	29573536	        20.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct                   	30850593	        19.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct                   	32808669	        20.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct                   	30328662	        25.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct                   	24768259	        28.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct-2                 	25745533	        24.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct-2                 	30681867	        21.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct-2                 	29691087	        28.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct-2                 	27584067	        20.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsStruct-2                 	26212407	        20.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes              	30216115	        20.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes              	30005592	        20.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes              	29745284	        20.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes              	29877519	        20.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes              	28424634	        21.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes-2            	29824350	        19.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes-2            	32126318	        19.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes-2            	31409202	        18.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes-2            	31557003	        18.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_Bytes-2            	32709415	        18.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice        	32566956	        19.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice        	31935657	        19.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice        	32451638	        18.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice        	32034213	        18.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice        	31567258	        18.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice-2      	28896580	        18.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice-2      	32614652	        18.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice-2      	32932813	        19.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice-2      	31573881	        19.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructSlice-2      	32920072	        18.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice     	32492848	        20.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice     	32746947	        19.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice     	27662994	        18.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice     	31086416	        19.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice     	32604396	        18.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice-2   	31444297	        19.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice-2   	29842046	        19.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice-2   	27596916	        19.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice-2   	31717552	        19.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterIsSlice_StructPtrSlice-2   	32124261	        20.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetterMapGet                     	  216488	      2971 ns/op	    3008 B/op	      33 allocs/op
BenchmarkGetterMapGet                     	  181959	      2984 ns/op	    3008 B/op	      33 allocs/op
BenchmarkGetterMapGet                     	  213036	      2943 ns/op	    3008 B/op	      33 allocs/op
BenchmarkGetterMapGet                     	  221565	      2843 ns/op	    3008 B/op	      33 allocs/op
BenchmarkGetterMapGet                     	  222332	      3017 ns/op	    3008 B/op	      33 allocs/op
BenchmarkGetterMapGet-2                   	  179502	      3020 ns/op	    3008 B/op	      33 allocs/op
BenchmarkGetterMapGet-2                   	  171186	      3133 ns/op	    3008 B/op	      33 allocs/op
BenchmarkGetterMapGet-2                   	  184928	      3174 ns/op	    3008 B/op	      33 allocs/op
BenchmarkGetterMapGet-2                   	  177580	      3162 ns/op	    3008 B/op	      33 allocs/op
BenchmarkGetterMapGet-2                   	  201652	      2986 ns/op	    3008 B/op	      33 allocs/op
BenchmarkToI_String                       	65181654	         8.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String                       	64188553	         8.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String                       	72526036	         8.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String                       	71885161	         8.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String                       	72992380	         8.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String-2                     	74736674	         8.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String-2                     	71876170	         9.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String-2                     	65697243	         9.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String-2                     	71667736	         8.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_String-2                     	61831975	         8.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int                          	72362006	         8.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int                          	61194092	         8.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int                          	69672444	         8.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int                          	71511754	         8.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int                          	71716530	         8.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int-2                        	71030353	         8.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int-2                        	71813301	         8.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int-2                        	72276128	         9.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int-2                        	65477821	         9.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Int-2                        	58319942	         9.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr                    	71256968	         8.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr                    	61739421	         8.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr                    	71853292	         8.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr                    	71376992	         8.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr                    	70290014	         8.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr-2                  	73291312	         8.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr-2                  	74244652	         8.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr-2                  	63167841	         8.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr-2                  	71067649	         8.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_StructPtr-2                  	73443025	         8.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map                          	63839776	         8.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map                          	71524114	         8.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map                          	71298476	         8.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map                          	72341110	         8.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map                          	75502440	         8.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkToI_Map-2                        	69677055	         8.97 ns/op	       0 B/op	       0 allocs/op
